inp,gt
আলীরাজের,আলীরাজের
দরিদ্র,দরিদ্র
এপিআই,এপিআই
শাফার,শাকার
খম্পরাম,কম্পরাম
তৈণর্জ,তৈগর্জ
ওয়াজেপাঁও,ওয়াজেগাঁও
জসবিন্দর,জসবিন্দর
হাঁটি,হাঁটি
অবফাশকালীন,অবকাশকালীন
ম্যাশটটস,ম্যাশটটস
ফোজিখোড,কোজিখোড
পাজোধর,গাজোধর
অ্যাপলখে,অ্যাপলকে
প্রাফাম,গ্রাফাম
প্ৰতাপী,প্ৰতাপী
নাখিল,নাখিল
মীনরাও,মীনরাও
মোটরযুফ্ত,মোটরযুক্ত
২০১২০,২০১২০
মেয়রা,মেয়রা
ডিজাইনএন্ট্রি,ডিজাইনএন্ট্রি
মালয়া,মালয়া
নিস্পাপের,নিস্পাপের
ণিঞ্জবার্গলান্দাউ,গিঞ্জবার্গলান্দাউ
প্যাটিনসনফে,প্যাটিনসনকে
বারসবায়,বারসবায়
ওফেয়া,ওকেয়া
অ্যাথেরোস্খ্লেরোটিক,অ্যাথেরোস্ক্লেরোটিক
নিন্দাবাদ,নিন্দাবাদ
ট্টেনিং,ট্টেনিং
স্ফুইডের,স্কুইডের
বেরেনসন,বেরেনসন
প্যাসিনিয়ান,প্যাসিনিয়ান
নিঃসঙ্প,নিঃসঙ্গ
খৃষ্ণপ্পা,কৃষ্ণপ্পা
বাপ্তিস্মা,বাপ্তিস্মা
বি৪,বি৪
আমেরিফি,আমেরিকি
ভালপারাইজো,ভালপারাইজো
ইলেখট্রোমেকানিকাল,ইলেকট্রোমেকানিকাল
লালপাতা,লালপাতা
নিউজার্সি,নিউজার্সি
বেল্লভু,বেল্লভু
পিজ্জারোর,পিজ্জারোর
বাফারটি,বাফারটি
মব্রী,মব্রী
রেডিওঅটোগ্রাফিফ,রেডিওঅটোগ্রাফিক
৬২২ইঞ্চি,৬২২ইঞ্চি
দোয়াব,দোয়াব
খন্ঠরোধ,কন্ঠরোধ
বোরেফ,বোরেক
লেপটিনের,লেপটিনের
ধর্মাধি,ধর্মাধি
খেন্দ্রীবাদী,কেন্দ্রীবাদী
সমাজসেবায়ও,সমাজসেবায়ও
পেচেনেণস,পেচেনেগস
ফোসাকস্জকুচকা,কোসাকস্জকুচকা
এএফএল,এএফএল
টাওয়ারঃ,টাওয়ারঃ
দলবদ্ধণোত্রবেধে,দলবদ্ধগোত্রবেধে
খসড়াণুলি,খসড়াগুলি
রেডিওপুলিতে,রেডিওগুলিতে
খগের,কগের
বিপরীতযোণ্য,বিপরীতযোগ্য
মুদ্রখ,মুদ্রক
স্পানিশ,স্পানিশ
এশীয়,এশীয়
পড,গড
লতাপাতার,লতাপাতার
হাশাস,হাশাস
অনায়াসে,অনায়াসে
বিরোধীচফ্রের,বিরোধীচক্রের
তাহিরিয়ান,তাহিরিয়ান
মূর্র্তিশিল্পে,মূর্র্তিশিল্পে
জুয়ানা,জুয়ানা
আলশায়বানী,আলশায়বানী
মঠ,মঠ
ঐতিহ্যপুলো,ঐতিহ্যগুলো
ইথেরিজ,ইথেরিজ
গ্রাদস্খি,গ্রাদস্কি
মদ্য,মদ্য
টিপস,টিপস
নিমণ্ন,নিমগ্ন
আল্লাহদিনো,আল্লাহদিনো
নেফ্রোলজিস্টদের,নেফ্রোলজিস্টদের
তাড়নায়,তাড়নায়
সন্তানফে,সন্তানকে
রাজপথটির,রাজপথটির
সুন্নত,সুন্নত
দাঙ্গাফারীরা,দাঙ্গাকারীরা
মাস্ফেলাইন,মাস্কেলাইন
উত্থাপনের,উত্থাপনের
এদেশফে,এদেশকে
মাযহারীতে,মাযহারীতে
পুরুত্বপূর্ণরূপে,গুরুত্বপূর্ণরূপে
ভট্টফালির,ভট্টকালির
ফাহিনিমূলক,কাহিনিমূলক
চুল্লিতে,চুল্লিতে
অর্থোডখ্সচা,অর্থোডক্সচা
পিরিবালার,গিরিবালার
হতবাখ,হতবাক
ণেমপ্লেটি,গেমপ্লেটি
এসএনডিএমফে,এসএনডিএমকে
সেনাধিপতির,সেনাধিপতির
অমৌলিফের,অমৌলিকের
বাঁধনের,বাঁধনের
আলহাজেন,আলহাজেন
৩৪এ,৩৪এ
পন্টেখর্ভোকে,পন্টেকর্ভোকে
হার,হার
অ্যাঙ্খিলোসরেদের,অ্যাঙ্কিলোসরেদের
ইরোর,ইরোর
পিতৃভুমির,পিতৃভুমির
মন্টপিলিয়ার,মন্টপিলিয়ার
বিদ্বৎসমাজণুলির,বিদ্বৎসমাজগুলির
খ্রীড়াক্ষেত্রে,ক্রীড়াক্ষেত্রে
মন্টালবার্ন,মন্টালবার্ন
উলি,উলি
চেয়ে,ছেয়ে
সোহপপুরে,সোহগপুরে
১৯টি,১৯টি
ইম্প্রোভাইজড,ইম্প্রোভাইজড
স্ফুলভোকেশনাল,স্কুলভোকেশনাল
মলদোভার,মলদোভার
এদুটোফে,এদুটোকে
প্রবালদ্বীপ,প্রবালদ্বীপ
সার্জের,সার্জের
মাইটোসিস,মাইটোসিস
ণারসি,গারসি
অ্যাসিডিফায়ার,অ্যাসিডিফায়ার
বান্দুয়াইন,বান্দুয়াইন
৭১০৩৩,৭১০৩৩
লিপজিগজাখার্তা,লিপজিগজাকার্তা
নামত,নামত
ফ্যাটন,ক্যাটন
খৃত্তিকা,কৃত্তিকা
বায়াতের,বায়াতের
পাইয়্যত্রি,পাইয়্যত্রি
ফিন্তু,কিন্তু
ট্রায়াম্প,ট্রায়াম্প
টেবুলার,টেবুলার
সইন,সইন
সপৌলি,সগৌলি
খ্যাকাটুয়ার,ক্যাকাটুয়ার
পারবন্ধখ,পারবন্ধক
জরায়ুস্থ,জরায়ুস্থ
দফ,দফ
আর্টসখের,আর্টসখের
ত্র,ত্র
সিসজেন্ডার,সিসজেন্ডার
লুপো,লুগো
এফডিএ,এফডিএ
ভূআন্দোলন,ভূআন্দোলন
ওমানি,ওমানি
ব্লুমস,ব্লুমস
ইফেফ্ট,ইফেক্ট
নিয়ন্ত্রণেও,নিয়ন্ত্রণেও
সিংপেলসই,সিংগেলসই
ট্রেলার,ট্রেলার
যোণবীর,যোগবীর
খামাহ্মায়,কামাহ্মায়
দোষমুফ্ত,দোষমুক্ত
জীনপ্রফৌশলের,জীনপ্রকৌশলের
ফোর্টিস,ফোর্টিস
অপ্নিশূণ্যবাসী,অগ্নিশূণ্যবাসী
ব্রেখফাস্ট,ব্রেকফাস্ট
৪৯৩,৪৯৩
বিয়েনেলএ,বিয়েনেলএ
হোনজু,হোনজু
খুঁজে,খুঁজে
আবিষ্ফারে,আবিষ্কারে
চালএর,চালএর
প্রাদেশিখদের,প্রাদেশিকদের
১৪০২১,১৪০২১
১৭২১১৮০৬,১৭২১১৮০৬
সাঁতা,সাঁতা
মুরাদনণরে,মুরাদনগরে
চিলেনঅটো,ছিলেনঅটো
ঔরসেই,ঔরসেই
আবতল,আবতল
সেনেফার,সেনেকার
নাট্যশিল্পী,নাট্যশিল্পী
বগখিলোমিটার,বগকিলোমিটার
ডিশ,ডিশ
নাতি,নাতি
ইবাদতবন্দেণী,ইবাদতবন্দেগী
টিভিওডির,টিভিওডির
প্রিটস,গ্রিটস
টালিউড,টালিউড
গোর্খি,গোর্কি
১৯৬৭১৯৭৭,১৯৬৭১৯৭৭
আঘাতপ্রাপ্তিতে,আঘাতপ্রাপ্তিতে
শান্তিপূর্ণভাবেই,শান্তিপূর্ণভাবেই
গোগুরিয়েওখে,গোগুরিয়েওকে
ট্রটস্খাই,ট্রটস্কাই
মনুষ্য,মনুষ্য
স্পেখ্ট্রোমিটারএর,স্পেক্ট্রোমিটারএর
অস্ট্রেলাসিয়ায়,অস্ট্রেলাসিয়ায়
ঠোঁটে,ঠোঁটে
নেপেটিভিটি,নেগেটিভিটি
দেশবাসীদের,দেশবাসীদের
খোষকঙ্কাল,কোষকঙ্কাল
বিফ্রম,বিক্রম
পটসফে,পটসকে
খন্ডিশনটেস্টিং,কন্ডিশনটেস্টিং
হাম্মার,হাম্মার
তোষাখানা,তোষাখানা
আইডিওলপগণই,আইডিওলগগণই
রেভেন,রেভেন
পেঞ,পেঞ
স্বতন্ত্র্য,স্বতন্ত্র্য
খুঁৱৰী,কুঁৱৰী
ম্লেচ্ছগণফে,ম্লেচ্ছগণকে
১৪১০,১৪১০
রখিম,রকিম
সেফিরো,সেকিরো
শিফ্ষকগণ,শিক্ষকগণ
বেলাই,বেলাই
দিবস,দিবস
সিপন্যাল,সিগন্যাল
শতাব্দীরও,শতাব্দীরও
ফুসুমপুর,কুসুমপুর
পেন্টফ্সাইড,পেন্টক্সাইড
অজি,অজি
মধ্যত্রিশের,মধ্যত্রিশের
হিন্দালণি,হিন্দালগি
রিভেল,রিভেল
ভ্রেমিয়া,ভ্রেমিয়া
খাদ্যজাল,খাদ্যজাল
আর্খিগোনিয়ামের,আর্কিগোনিয়ামের
নিধনফে,নিধনকে
উপজিল,উপজিল
১৪৭৭,১৪৭৭
ড্রাখেন্সবার্গ,ড্রাকেন্সবার্গ
দুশ্চিন্তার,দুশ্চিন্তার
রাইঅর্ড্যান,রাইঅর্ড্যান
নুপূরধ্বনি,নুপূরধ্বনি
দখলের,দখলের
মৌমাছিখোষগুলোকে,মৌমাছিকোষগুলোকে
এফে,একে
শেস,শেস
নিয়তিদেবীরা,নিয়তিদেবীরা
মমে,মমে
খন্দদ,খন্দদ
রাতুল,রাতুল
রৌশনাবাদ,রৌশনাবাদ
সম্পাদনফারী,সম্পাদনকারী
৬২১৩৭৪,৬২১৩৭৪
প্যারাভেল,প্যারাভেল
খাদা,কাদা
ভাররওএর,ভাররওএর
ইআইইউর,ইআইইউর
বান্সওয়ারা,বান্সওয়ারা
মুয়াত্তিবের,মুয়াত্তিবের
মাইফ্রোড্রাইভ,মাইক্রোড্রাইভ
সেদাম,সেদাম
বাণস্তোনগ্ঝোননুত্শুলখ্রিম্স,বাগস্তোনগ্ঝোননুত্শুলখ্রিম্স
জপদ্বিখ্যাত,জগদ্বিখ্যাত
চেনে,চেনে
বায়েতের,বায়েতের
খ্যান্সার,ক্যান্সার
ভিচিতভাদাফানকে,ভিচিতভাদাকানকে
১০২,১০২
খনিজটি,খনিজটি
হল্টারনেখটি,হল্টারনেকটি
হাসতে,হাসতে
ট্রিপটেন,ট্রিপটেন
জেবিএইচ,জেবিএইচ
২১৪৯৪,২১৪৯৪
হ্যাম্পশায়র,হ্যাম্পশায়র
রোহিতাশ্বফে,রোহিতাশ্বকে
ইপিলের,ইপিলের
সর্বোবৃহৎ,সর্বোবৃহৎ
ফিউখাস,ফিউকাস
খণ্ডিত,খণ্ডিত
পাঠখ্রমিক,পাঠক্রমিক
পীড়ার,পীড়ার
স্বরূপ,স্বরূপ
পিলারোর,পিলারোর
ওভাররাইট,ওভাররাইট
পুদুখে,পুদুকে
এফ্সটেডেড,এক্সটেডেড
বিজ্ঞানের,বিজ্ঞানের
খ্যাটাকম্ব,ক্যাটাকম্ব
খেনপো,খেনপো
হোর্ড,হোর্ড
স্বত্বপত,স্বত্বগত
মানবরূপী,মানবরূপী
ফমপ্লেক্সগুলো,কমপ্লেক্সগুলো
লেওনহার্ড,লেওনহার্ড
বেচতে,বেচতে
১৯০৮,১৯০৮
প্বার্শভাণে,প্বার্শভাগে
জানপীঠ,জানপীঠ
ল্যাম্ব,ল্যাম্ব
জৈবঅঞ্চল,জৈবঅঞ্চল
হেলিওস্টেট,হেলিওস্টেট
আপখে,আপকে
স্টার্টপেজ,স্টার্টপেজ
জামদ্ব্যাংসণ্রাগ্সপা,জামদ্ব্যাংসগ্রাগ্সপা
সায়েন্টোলজি,সায়েন্টোলজি
হোতো,হোতো
লেজুড়বৃত্তিফ,লেজুড়বৃত্তিক
চাপায়,চাপায়
আশ্চর্যজনখ,আশ্চর্যজনক
পৃষ্ঠও,পৃষ্ঠও
প্রচার,প্রচার
লিবের্তাদি,লিবের্তাদি
উড়িয়েচে,উড়িয়েছে
অফসলী,অফসলী
পশ্চাদ্দেশ,পশ্চাদ্দেশ
এফ্সালোফ্যাক্টোরিয়া,এক্সালোফ্যাক্টোরিয়া
রঙবেরঙের,রঙবেরঙের
ভূমিমাইনে,ভূমিমাইনে
শাখাহারীদের,শাকাহারীদের
শিলাং,শিলাং
পয়সাবাদ,গয়সাবাদ
ব্ফাগদাম্স,ব্কাগদাম্স
পূর্রবর্তী,পূর্রবর্তী
চেষ্টাফরতেন,চেষ্টাকরতেন
তখিউল্লাহ,তকিউল্লাহ
বেলারস,বেলারস
পফ্ষেসহ,পক্ষেসহ
প্রন্থসম্ভার,গ্রন্থসম্ভার
ণ্রীবা,গ্রীবা
সমাপনীতে,সমাপনীতে
বাবাইরাস,বাবাইরাস
প্রত্নতাত্বিখ,প্রত্নতাত্বিক
ল্যাংচা,ল্যাংচা
বাইসেখ্সুয়াল,বাইসেক্সুয়াল
ব্যালার্ড,ব্যালার্ড
ফুকুন,কুকুন
সবিফৃতি,সবিকৃতি
ণ্রিফিথের,গ্রিফিথের
অভিখ্ষেপী,অভিক্ষেপী
হর্টিখালচার,হর্টিকালচার
স্টখ,স্টক
নথিপুলিতে,নথিগুলিতে
মনোবাঞ্ছাপূর্ণখারী,মনোবাঞ্ছাপূর্ণকারী
নাগরিখদেরই,নাগরিকদেরই
হাইজেনবের্ণগ্যামনাসিউমে,হাইজেনবের্গগ্যামনাসিউমে
পদাংশ,পদাংশ
সরফারটুসরকার,সরকারটুসরকার
ফমায়,কমায়
জিদ্রোল,জিদ্রোল
তরুনীখে,তরুনীকে
খষায়,কষায়
অবিনশ্বরতাও,অবিনশ্বরতাও
শ্রেণীখক্ষ,শ্রেণীকক্ষ
মস্তফাপুর,মস্তফাপুর
সাধুসন্তদের,সাধুসন্তদের
ইয়র্খ,ইয়র্ক
সাহুর,সাহুর
টরজখো,টরজকো
সুলায়মানফে,সুলায়মানকে
এসোটেরিফ্সদের,এসোটেরিক্সদের
বেহারনেসফে,বেহারনেসকে
উৎফ্ষেপনের,উৎক্ষেপনের
অখ্টাইন,অক্টাইন
যুদ্ধাঞ্চল,যুদ্ধাঞ্চল
ইন্ডিয়াবুলস,ইন্ডিয়াবুলস
জত্রিশ,ছত্রিশ
১৪জোনুয়ারি,১৪জোনুয়ারি
হবেনপ্রথমে,হবেনপ্রথমে
ধার্মিখতা,ধার্মিকতা
প,প
ইসলামসুন্নী,ইসলামসুন্নী
সিএমএসএসটিএস,সিএমএসএসটিএস
সমস্তবৈদ্যুতিফ,সমস্তবৈদ্যুতিক
মধ্যবামপন্থী,মধ্যবামপন্থী
ইসলাম,ইসলাম
অভিন্নরূপী,অভিন্নরূপী
ইউনিভার্সটিতে,ইউনিভার্সটিতে
পেন্ডুলাম,পেন্ডুলাম
ঝাহাম,ছাহাম
বফ্ষযন্ত্রণা,বক্ষযন্ত্রণা
ডিনোস,ডিনোস
১৯৮২৮৬,১৯৮২৮৬
ফুলেশ্বরীর,ফুলেশ্বরীর
অবুদ্ধ,অবুদ্ধ
টিজু,টিজু
অনুভূতিপ্রবণ,অনুভূতিপ্রবণ
ধরনভেদে,ধরনভেদে
অনিয়ন,অনিয়ন
ফেফিয়েহ,কেফিয়েহ
মেষরাশির,মেষরাশির
খিলোজুল,কিলোজুল
ট্রেনিংএর,ট্রেনিংএর
ফাল্পুনে,ফাল্গুনে
রঞ্জখজাতীয়,রঞ্জকজাতীয়
স্ট্যাডলার,স্ট্যাডলার
ভ্যাঙ্ফুবারে,ভ্যাঙ্কুবারে
বেওয়াফা,বেওয়াফা
লেটার্সের,লেটার্সের
ঝিন্নবিছিন্ন,ছিন্নবিছিন্ন
মহাফরণে,মহাকরণে
এফতার,একতার
ফুড়ের,কুড়ের
১৫,১৫
সুরদাসের,সুরদাসের
মাফসুদ,মাকসুদ
জ্বরজারীঅসুস্থ,জ্বরজারীঅসুস্থ
আওয়ারায়,আওয়ারায়
বাদেও,বাদেও
প্রফ্স,প্রক্স
চিখিৎিসা,চিকিৎিসা
ফ্লোরেনটাইন,ফ্লোরেনটাইন
তত্ত্বটিও,তত্ত্বটিও
হালি,হালি
হ্যান্ডসখম্ব,হ্যান্ডসকম্ব
ফাইটারটির,ফাইটারটির
খুঠিবাড়িটি,কুঠিবাড়িটি
শদেয়া,শদেয়া
লোফালুফির,লোফালুফির
ওয়ালেসা,ওয়ালেসা
এসোচাম,এসোচাম
এফ্সেকিউটিভস,এক্সেকিউটিভস
বীর্যস্খলিত,বীর্যস্খলিত
খনভয়ের,কনভয়ের
লেগেসিখে,লেগেসিকে
স্পন্দনা,স্পন্দনা
রাজণড়,রাজগড়
স্পোমপো,স্পোমপো
যীশুখ্রিস্টের,যীশুখ্রিস্টের
ওয়েইডি,ওয়েইডি
আত্মভূত,আত্মভূত
শব্দায়ন,শব্দায়ন
মন্দাদরি,মন্দাদরি
ফিঞ্জিটালে,কিঞ্জিটালে
মাসামা,মাসামা
ফিজিলবাশের,কিজিলবাশের
যায়পাঠফদের,যায়পাঠকদের
বেল্স্ফির,বেল্স্কির
পাজ্জওয়ান,গাজ্জওয়ান
প্রাসাদটিফে,প্রাসাদটিকে
ডিয়েন,ডিয়েন
ফ্যালেন্ডার,ক্যালেন্ডার
বিশ্বরোড,বিশ্বরোড
আদ্দির,আদ্দির
আংখিত,আংকিত
সমাজবাদীদের,সমাজবাদীদের
বসতভিটায়,বসতভিটায়
লিপজিপ,লিপজিগ
পার্থিফ,পার্থিক
ফাসের,কাসের
মুঘলদের,মুঘলদের
পার্থসারথির,পার্থসারথির
৪২৭০,৪২৭০
ধর্মমাণিখ্যের,ধর্মমাণিক্যের
জোখালোয়,জোকালোয়
মাত্রাতে,মাত্রাতে
ধর্মাচারণের,ধর্মাচারণের
অ্যাফোরিয়াম,অ্যাকোরিয়াম
খুইতো,কুইতো
খারাবিও,খারাবিও
খের্ন্টেনকে,কের্ন্টেনকে
প্রশিফ্ষণকে,প্রশিক্ষণকে
স্খিপি,স্কিপি
পরাগফোষ,পরাগকোষ
প্রেসবার্পার,প্রেসবার্গার
বিষ্ময়,বিষ্ময়
অ্যান্টিমানহান,অ্যান্টিমানহান
ফ্লুরাজিপামফে,ফ্লুরাজিপামকে
বান্ধবতার,বান্ধবতার
খরেছে,করেছে
সুখলতা,সুখলতা
৩৩০০০,৩৩০০০
পারিবারিফভাবে,পারিবারিকভাবে
থায়ম্বাফা,থায়ম্বাকা
সরিৎশেখর,সরিৎশেখর
মনি,মনি
তুঙ্পভদ্রা,তুঙ্গভদ্রা
সরু,সরু
জালুফবারী,জালুকবারী
হেমন্তশশী,হেমন্তশশী
ষদচ্চ,ষদচ্ছ
সার্ফুলেশন,সার্কুলেশন
৫৭৪২,৫৭৪২
ফ্রোকোডিল,ক্রোকোডিল
ডাটাবেস,ডাটাবেস
শ্রোণিপাখনা,শ্রোণিপাখনা
অর্ধেখটি,অর্ধেকটি
৩৬৭১৮,৩৬৭১৮
শর্তসাপেফ্ষে,শর্তসাপেক্ষে
ইখোভারজিয়নের,ইকোভারজিয়নের
খোঁয়ানোর,খোঁয়ানোর
এমডেনের,এমডেনের
টেফনোলজিয়া,টেকনোলজিয়া
ফুমির,কুমির
মিহাইলো,মিহাইলো
সানতা,সানতা
অষ্টভুজের,অষ্টভুজের
খনিষ্ঠ,কনিষ্ঠ
বিষপ্রয়োণ,বিষপ্রয়োগ
হারাবো,হারাবো
রায়ায়নের,রায়ায়নের
এফএফইউর,এফএফইউর
পোপদের,পোপদের
রাফ্ষসদূতদের,রাক্ষসদূতদের
ইটখোলা,ইটখোলা
নথিটিখে,নথিটিকে
সমুদ্ররে,সমুদ্ররে
মোরেনো,মোরেনো
বাজারদর,বাজারদর
রোটরটি,রোটরটি
বর্ণপ্রথা,বর্ণপ্রথা
৬মাসের,৬মাসের
জদ্মবেশী,ছদ্মবেশী
খেন্দ্রানুগত,কেন্দ্রানুগত
মাহাপরিদর্শখ,মাহাপরিদর্শক
স্বল্পসুস্থিত,স্বল্পসুস্থিত
ভীতিফর,ভীতিকর
মুসল্লম,মুসল্লম
পোমোনে,পোমোনে
অন্ধমন,অন্ধমন
অ্যালখেনগুলোর,অ্যালকেনগুলোর
মালাউইয়ের,মালাউইয়ের
ফুউমুয়ালিই,কুউমুয়ালিই
আঁসুমিজ,আঁসুমিজ
নিফটপ্যাকযুক্ত,নিকটপ্যাকযুক্ত
র্প্যাম্খারবারচদ,র্গ্যাম্খারবারচদ
ইশাশা,ইশাশা
ফেলেদেওয়া,ফেলেদেওয়া
ইনখপোরেটেড,ইনকপোরেটেড
সংরখ্ষনশালা,সংরক্ষনশালা
ভিটিস,ভিটিস
থনার্ড,থনার্ড
দশায়,দশায়
উন্নীতিখরণ,উন্নীতিকরণ
অবনীন্দ্রনাথের,অবনীন্দ্রনাথের
হাওয়ার্ড,হাওয়ার্ড
ছাঁফনিগুলোর,ছাঁকনিগুলোর
ফোডার,ফোডার
ইনজুরির,ইনজুরির
মাস্ফট,মাস্কট
ফিজে,ফিজে
লিয়োনেল,লিয়োনেল
দিফি,দিকি
মাপির,মাগির
সুমমা,সুমমা
বেহলোল,বেহলোল
ইপ,ইগ
পিরফানমা,পিরকানমা
দমএ,দমএ
রবিনসনএর,রবিনসনএর
বাংলাতে,বাংলাতে
আখওয়া,আকওয়া
আর্থারটনএর,আর্থারটনএর
খোক্লিয়ার,কোক্লিয়ার
ইখুয়ালিটি,ইকুয়ালিটি
আখাড়া,আখাড়া
খিতসুনেদের,কিতসুনেদের
আড্রিয়ান,আড্রিয়ান
নিপৃহীতার,নিগৃহীতার
যু্খ্তি,যু্ক্তি
সংযোণবাদী,সংযোগবাদী
পেরওয়াখিলান,পেরওয়াকিলান
ফোল্ডওয়াটারের,কোল্ডওয়াটারের
সানওয়ারিতে,সানওয়ারিতে
পর্যায়েরই,পর্যায়েরই
উৎপাদনপদ্ধতি,উৎপাদনপদ্ধতি
গঠনখেই,গঠনকেই
ইশিম,ইশিম
ভুয়াপুরে,ভুয়াপুরে
জ্যোতির্লিংণের,জ্যোতির্লিংগের
সানিভেলের,সানিভেলের
খাজানায়,খাজানায়
অ্যান্টিপোড,অ্যান্টিপোড
যুদ্ধপীড়িত,যুদ্ধপীড়িত
বিশ্বইতিহাসের,বিশ্বইতিহাসের
সম্প্রদ্বায়,সম্প্রদ্বায়
ফামারিয়াহ,কামারিয়াহ
বেশিতেই,বেশিতেই
টারাওয়ারের,টারাওয়ারের
ইউনিভার্সিটিস,ইউনিভার্সিটিস
আংশিফ,আংশিক
আসীনা,আসীনা
অনুমান,অনুমান
ইয়াস্ট,ইয়াস্ট
লৌফ,লৌক
ঔষধবিজ্ঞান,ঔষধবিজ্ঞান
সাতলুজ,সাতলুজ
সোনোরামা,সোনোরামা
ডেপ্টফোর্ড,ডেপ্টফোর্ড
অাখর্ষিত,অাকর্ষিত
অব্ধে,অব্ধে
সুগায়ফ,সুগায়ক
সত্রুবাহিনির,সত্রুবাহিনির
বালল্দোংত্সাব,বালল্দোংত্সাব
ননসেলুলার,ননসেলুলার
এয়াখিনসকে,এয়াকিনসকে
উপদ্ৰব,উপদ্ৰব
হেরো,হেরো
পিড়খাকার,পিড়কাকার
ঊর্ধ্বভাণে,ঊর্ধ্বভাগে
পায়েলোনেফ্রাইটিসসহ,পায়েলোনেফ্রাইটিসসহ
সাওই,সাওই
ঋতুবন্ধ,ঋতুবন্ধ
অণুফূল,অণুকূল
পেদুড়া,গেদুড়া
লোরচন্দ্রানী,লোরচন্দ্রানী
খালনী,কালনী
মেথুসেলাহ,মেথুসেলাহ
ণেইন্সবূর্গ,গেইন্সবূর্গ
পেড্ডামনুশুলু,পেড্ডামনুশুলু
খমেদিয়া,কমেদিয়া
শিম্পাঞ্জি,শিম্পাঞ্জি
সোজাসাপ্টা,সোজাসাপ্টা
৪০,৪০
ভ্যান্ডারবিল্টে,ভ্যান্ডারবিল্টে
মার্স্ফ,মার্স্ক
আখাশসীমাকে,আকাশসীমাকে
পুষ্টিমানসম্পন্ন,পুষ্টিমানসম্পন্ন
সিপমুণ্ড,সিগমুণ্ড
অর্থপ্রাচীর,অর্থপ্রাচীর
প্লোরিয়া,গ্লোরিয়া
শীতলফরণ,শীতলকরণ
পুষ্পরানী,পুষ্পরানী
স্টিলার্সের,স্টিলার্সের
খৌরবানিয়া,কৌরবানিয়া
ট্যাংফসহ,ট্যাংকসহ
অডিটোটেড,অডিটোটেড
১২৪০,১২৪০
ডিপ্রেডেশন,ডিগ্রেডেশন
১৫নং,১৫নং
ফামরূপীয়া,কামরূপীয়া
ফারাকোরাম,কারাকোরাম
বুশেল,বুশেল
এ্যামোর,এ্যামোর
২৭০৭৩,২৭০৭৩
খাসোণি,খাসোগি
ডেনগেফি,ডেনগেকি
স্টেন্ডারাইজ,স্টেন্ডারাইজ
সুফ্ষতা,সুক্ষতা
লোনি,লোনি
টেলিগ্রাফখে,টেলিগ্রাফকে
আবশ্যখীয়তা,আবশ্যকীয়তা
থারাভদুতে,থারাভদুতে
আদ্যানুপ্রাস,আদ্যানুপ্রাস
শ্রেষ্ঠতর,শ্রেষ্ঠতর
রোহিঙ্ণাঅধ্যুষিত,রোহিঙ্গাঅধ্যুষিত
নিজেরাও,নিজেরাও
শিশুরোগচিফিত্সা,শিশুরোগচিকিত্সা
স্টখবিনিময়,স্টকবিনিময়
রাশিসমূহের,রাশিসমূহের
মলমুত্র,মলমুত্র
অঁতোয়ানের,অঁতোয়ানের
সামাঙ্পানের,সামাঙ্গানের
প্রাপ্তসুত্র,প্রাপ্তসুত্র
খ্ষেত্রেভ্রান্তিকর,ক্ষেত্রেভ্রান্তিকর
এমপ্লিফাই,এমপ্লিফাই
শিবলিঙ্গখে,শিবলিঙ্গকে
সহরচয়িতা,সহরচয়িতা
অনুপুল,অনুগুল
ডেভ,ডেভ
আসাদুদ্দিন,আসাদুদ্দিন
পেজেট,গেজেট
ফল্যাণদোম্বিওয়ালি,কল্যাণদোম্বিওয়ালি
পুরস্ফারসহ,পুরস্কারসহ
বেতপ্রাম,বেতগ্রাম
পেপারিনিফ,পেপারিনিক
পানিরোধী,পানিরোধী
ধাতবশিল্প,ধাতবশিল্প
নুরন্নবী,নুরন্নবী
নিউমোনিয়া,নিউমোনিয়া
অব্যর্থতা,অব্যর্থতা
বলবিদ্যার,বলবিদ্যার
দেশেদেশে,দেশেদেশে
অদৃর্শ্য,অদৃর্শ্য
৩২৪৭৫,৩২৪৭৫
মানের,মানের
মেদিনিপুরের,মেদিনিপুরের
পেমটি,গেমটি
এথলেটিখসের,এথলেটিকসের
বানিসাদর,বানিসাদর
সুমতির,সুমতির
খ্ষরণে,ক্ষরণে
টেরাপ্রাম,টেরাগ্রাম
ফুইলৌ,কুইলৌ
ব্র্যান্ডপুলো,ব্র্যান্ডগুলো
মহেন্দ্রুফে,মহেন্দ্রুকে
বদলতে,বদলতে
আহাদ,আহাদ
বৌপ,বৌগ
এখার্ড,একার্ড
পাঠানাের,পাঠানাের
শিখ্ষকই,শিক্ষকই
ফাম্মুর,কাম্মুর
মডুলারিটির,মডুলারিটির
শব্দবন্ধদুটি,শব্দবন্ধদুটি
ফুসুর,ফুসুর
সংফটকে,সংকটকে
জুলিওফুরি,জুলিওকুরি
প্লভডিভএর,প্লভডিভএর
স্বতেও,স্বতেও
মার্ফ,মার্ক
খাপুতোভ,কাপুতোভ
ব্রুন্সউইখে,ব্রুন্সউইকে
ভাঙতে,ভাঙতে
অনুবাদজনিত,অনুবাদজনিত
পুত্রবধ,পুত্রবধ
বালিতানপ,বালিতানগ
টাইভাঙাতে,টাইভাঙাতে
সহপাঠীদের,সহপাঠীদের
উৎহ্মিপ্ত,উৎহ্মিপ্ত
নানাজী,নানাজী
রাজখ্ষয়,রাজক্ষয়
চিল,চিল
